region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
AZ,2023-06-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.284678261500468,11.895041,0.5,0.5,-7.284678261500468
AZ,2023-07-01,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,29.931686322909464,21.438835,0.5,0.5,-29.931686322909464
AZ,2023-07-02,33.4278,-112.0036,train,0.0,1.9055477818722333,78.78385,40.34469970270369,27.250782411318887,14.156865,0.5,0.5,-27.250782411318887
AZ,2023-07-03,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,26.525924604159464,14.627312,0.5,0.5,-26.525924604159464
AZ,2023-07-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.639420788508524,16.604527,0.5,0.5,-9.639420788508524
AZ,2023-07-05,33.4278,-112.0036,train,5.0,2.0294124930125763,3.4430823,2.73624741281183,8.947297271316804,15.158347,0.5,0.5,-3.9472972713168044
AZ,2023-07-06,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,28.140466611605753,17.856396,0.5,0.5,-28.140466611605753
AZ,2023-07-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.712364952784648,12.750415,0.5,0.5,-7.712364952784648
AZ,2023-07-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.43518761895286,14.19606,0.5,0.5,-8.43518761895286
AZ,2023-07-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.86825303338157,15.062191,0.5,0.5,-8.86825303338157
AZ,2023-07-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.955103199702371,15.235891,0.5,0.5,-8.955103199702371
AZ,2023-07-11,33.4278,-112.0036,train,0.0,950402.8874227366,1877.6339,476140.2606669347,238095.59486631953,50.929066,0.5,0.5,-238095.59486631953
AZ,2023-07-12,33.4278,-112.0036,train,0.0,125648.06849805065,-176.27148,62735.898506837824,31385.007631638517,34.116756,0.5,0.5,-31385.007631638517
AZ,2023-07-13,33.4278,-112.0036,train,0.0,123200.43957938433,-1916.9197,60641.75995082498,30329.10564813435,16.451345,0.5,0.5,-30329.10564813435
AZ,2023-07-14,33.4278,-112.0036,train,0.0,1.9055477818722333,64.01302,32.95928557916854,24.385736863833536,15.812188,0.5,0.5,-24.385736863833536
AZ,2023-07-15,33.4278,-112.0036,train,0.0,23.323695476680964,70.50977,46.91673436553775,29.246012999571853,11.575292,0.5,0.5,-29.246012999571853
AZ,2023-07-16,33.4278,-112.0036,train,0.0,1.9055477818722333,-0.9906725,0.4574376265642447,5.272975977283587,10.088514,0.5,0.5,-5.272975977283587
AZ,2023-07-17,33.4278,-112.0036,train,438.0,439.01917014484496,448.88245,443.95080821695376,400.42813237996126,356.90546,0.5,0.5,37.571867620038745
AZ,2023-07-18,33.4278,-112.0036,train,0.0,12.938183744997634,2.3607278,7.649455766007728,9.093107571266803,10.536759,0.5,0.5,-9.093107571266803
AZ,2023-07-19,33.4278,-112.0036,train,1.0,1.9055477818722333,3.4430823,2.6743150572416585,6.666803639155497,10.659292,0.5,0.5,-5.666803639155497
AZ,2023-07-20,33.4278,-112.0036,train,0.0,1.9055477818722333,-195.48325,-96.78884903386857,-41.86865289904488,13.051543,0.5,0.5,41.86865289904488
AZ,2023-07-21,33.4278,-112.0036,train,0.5,1.9055477818722333,7.372316,4.638931832754354,8.412707131129373,12.186482,0.5,0.5,-7.912707131129373
AZ,2023-07-22,33.4278,-112.0036,train,0.0,1.9055477818722333,-42.52968,-20.312065281427163,-3.686831075924763,12.938403,0.5,0.5,3.686831075924763
AZ,2023-07-23,33.4278,-112.0036,train,300.0,54998.513359437304,2099.942,28549.227626984277,14299.167211624463,49.106796,0.5,0.5,-13999.167211624463
AZ,2023-07-24,33.4278,-112.0036,train,125.0,501.4648600189859,-62.913963,219.2754483505574,127.63511682969765,35.994785,0.5,0.5,-2.635116829697651
AZ,2023-07-25,33.4278,-112.0036,train,25.0,3.1678056184266374,36.56947,19.86863753516547,19.948264347111543,20.027891,0.5,0.5,5.051735652888457
AZ,2023-07-26,33.4278,-112.0036,train,194.0,168.1347838814554,101.714905,134.92484433330583,152.53193358022713,170.13902,0.5,0.5,41.46806641977287
AZ,2023-07-27,33.4278,-112.0036,train,100.0,18.21866182451705,15.403508,16.81108500542869,29.44755757839794,42.08403,0.5,0.5,70.55244242160205
AZ,2023-07-28,33.4278,-112.0036,train,705.0,668.4293271422091,547.3034,607.8663664519639,326.8492007583306,45.832035,0.5,0.5,378.1507992416694
AZ,2023-07-29,33.4278,-112.0036,train,30.0,22.140573652209614,6.2899613,14.215267495126414,74.06476417969212,133.91426,0.5,0.5,-44.06476417969212
AZ,2023-07-30,33.4278,-112.0036,train,11.0,1.9055477818722333,10.46306,6.184304080450277,63.69864694378959,121.21299,0.5,0.5,-52.69864694378959
AZ,2023-07-31,33.4278,-112.0036,train,618.0,619.4609562325963,681.373,650.41697103622,465.24298564018034,280.069,0.5,0.5,152.75701435981966
AZ,2023-08-01,33.4278,-112.0036,train,0.0,14.40797983704832,77.79041,46.099196369940174,35.623639551547235,25.148083,0.5,0.5,-35.623639551547235
AZ,2023-08-02,33.4278,-112.0036,train,1.0,1.9055477818722333,74.94353,38.42453750177596,35.28975478909599,32.154972,0.5,0.5,-34.28975478909599
AZ,2023-08-03,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,28.886272351962198,19.348007,0.5,0.5,-28.886272351962198
AZ,2023-08-04,33.4278,-112.0036,train,0.0,1.9055477818722333,79.69911,40.802329860174396,32.6404112984954,24.478493,0.5,0.5,-32.6404112984954
AZ,2023-08-05,33.4278,-112.0036,train,0.0,60.81016742226133,78.78385,69.79700952289824,41.28089239954116,12.764775,0.5,0.5,-41.28089239954116
AZ,2023-08-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.1943381240187785,11.714361,0.5,0.5,-7.1943381240187785
AZ,2023-08-07,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,32.37976543210136,26.334993,0.5,0.5,-32.37976543210136
AZ,2023-08-08,33.4278,-112.0036,train,18.0,13.575895870466832,3.4430823,8.509489101538957,12.632730505054147,16.755972,0.5,0.5,5.3672694949458535
AZ,2023-08-09,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,27.62883369229423,16.83313,0.5,0.5,-27.62883369229423
AZ,2023-08-10,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,48.7629641701995,59.10139,0.5,0.5,-48.7629641701995
AZ,2023-08-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,17.368344586115946,32.062374,0.5,0.5,-17.368344586115946
AZ,2023-08-12,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,38.88056365750419,39.33659,0.5,0.5,-38.88056365750419
AZ,2023-08-13,33.4278,-112.0036,train,2.0,1.9055477818722333,74.94353,38.42453750177596,31.641110341769327,24.857683,0.5,0.5,-29.641110341769327
AZ,2023-08-14,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,27.838302533846964,17.252068,0.5,0.5,-27.838302533846964
AZ,2023-08-15,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,27.91291515133964,17.401293,0.5,0.5,-27.91291515133964
AZ,2023-08-16,33.4278,-112.0036,train,275.0,283.8735022538504,185.87105,234.8722751137416,131.83561265452704,28.79895,0.5,0.5,143.16438734547296
AZ,2023-08-17,33.4278,-112.0036,train,93.5,31.48113997296668,24.141342,27.81124106802631,22.84234328944528,17.873446,0.5,0.5,70.65765671055472
AZ,2023-08-18,33.4278,-112.0036,train,17.0,2.516155886145989,17.869383,10.192769372211178,15.784983318918089,21.377197,0.5,0.5,1.2150166810819112
AZ,2023-08-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,24.27874116204368,45.883167,0.5,0.5,-24.27874116204368
AZ,2023-08-20,33.4278,-112.0036,train,75.0,85.076247089816,44.331158,64.70370238707108,45.633998601067276,26.564295,0.5,0.5,29.366001398932724
AZ,2023-08-21,33.4278,-112.0036,train,118.0,62.246250968833955,43.998287,53.12226908488084,45.765316213583,38.408363,0.5,0.5,72.23468378641701
AZ,2023-08-22,33.4278,-112.0036,train,7002.0,7229.57220734127,7665.358,7447.4650587487595,6708.794785233755,5970.1245,0.5,0.5,293.20521476624526
AZ,2023-08-23,33.4278,-112.0036,train,0.0,28.008756999199328,59.05035,43.52955359420416,30.132386774824248,16.73522,0.5,0.5,-30.132386774824248
AZ,2023-08-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,12.171704571467508,21.669094,0.5,0.5,-12.171704571467508
AZ,2023-08-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.793723385554422,14.913132,0.5,0.5,-8.793723385554422
AZ,2023-08-26,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,32.82524482510673,27.225952,0.5,0.5,-32.82524482510673
AZ,2023-08-27,33.4278,-112.0036,train,0.0,1.9055477818722333,78.78385,40.34469970270369,26.830351274233927,13.316003,0.5,0.5,-26.830351274233927
AZ,2023-08-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.482392113429179,12.290469,0.5,0.5,-7.482392113429179
AZ,2023-08-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.186972420436014,15.69963,0.5,0.5,-9.186972420436014
AZ,2023-08-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.132462303858865,13.59061,0.5,0.5,-8.132462303858865
AZ,2023-08-31,33.4278,-112.0036,train,176.5,167.5125085899252,202.02411,184.768308738322,296.2905874746298,407.81287,0.5,0.5,-119.79058747462977
AZ,2023-09-01,33.4278,-112.0036,train,18.0,22.023365762814468,24.966211,23.494788540892095,257.0665471024773,490.6383,0.5,0.5,-239.06654710247727
AZ,2023-09-02,33.4278,-112.0036,train,520.0,522.5671334494908,585.60095,554.0840427989642,411.4539781865915,268.8239,0.5,0.5,108.54602181340852
AZ,2023-09-03,33.4278,-112.0036,train,0.0,14.594616066133018,2.3607278,8.47767192657542,32.14893690017736,55.8202,0.5,0.5,-32.14893690017736
AZ,2023-09-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,15.807876866084207,28.941439,0.5,0.5,-15.807876866084207
AZ,2023-09-05,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.510794918757547,16.347275,0.5,0.5,-9.510794918757547
AZ,2023-09-06,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,68.99522010586844,99.5659,0.5,0.5,-68.99522010586844
AZ,2023-09-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.786337177973856,16.89836,0.5,0.5,-9.786337177973856
AZ,2023-09-08,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,27.44212142727958,16.459705,0.5,0.5,-27.44212142727958
AZ,2023-09-09,33.4278,-112.0036,train,0.0,1.9055477818722333,133.91249,67.9090193132994,44.25062267087089,20.592226,0.5,0.5,-44.25062267087089
AZ,2023-09-10,33.4278,-112.0036,train,0.0,1.9055477818722333,7.283408,4.59447797342513,8.772974174243082,12.95147,0.5,0.5,-8.772974174243082
AZ,2023-09-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.613990586024393,14.553666,0.5,0.5,-8.613990586024393
AZ,2023-09-12,33.4278,-112.0036,train,7419.0,7505.699220238092,8056.23,7780.964600353421,7335.417847051711,6889.871,0.5,0.5,83.58215294828915
AZ,2023-09-13,33.4278,-112.0036,train,266.0,87.05528402658369,69.547386,78.30133509800865,57.14910352312542,35.996872,0.5,0.5,208.8508964768746
AZ,2023-09-14,33.4278,-112.0036,train,0.0,7.615307688577621,2.3607278,4.988017737797722,12.03658279773187,19.085148,0.5,0.5,-12.03658279773187
AZ,2023-09-15,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,17.706277172785867,32.73824,0.5,0.5,-17.706277172785867
AZ,2023-09-16,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,29.151557843905557,19.878578,0.5,0.5,-29.151557843905557
AZ,2023-09-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.340446751338114,16.006578,0.5,0.5,-9.340446751338114
AZ,2023-09-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.398279469233621,14.122244,0.5,0.5,-8.398279469233621
AZ,2023-09-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.729536812525859,12.784759,0.5,0.5,-7.729536812525859
AZ,2023-09-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.099386494380107,11.524458,0.5,0.5,-7.099386494380107
AZ,2023-09-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.370565216761698,12.066815,0.5,0.5,-7.370565216761698
AZ,2023-09-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.005257885676492,13.336201,0.5,0.5,-8.005257885676492
AZ,2023-09-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.918838780146708,13.1633625,0.5,0.5,-7.918838780146708
AZ,2023-09-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.972458164912333,11.270601,0.5,0.5,-6.972458164912333
AZ,2023-09-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.150816719752421,11.627318,0.5,0.5,-7.150816719752421
AZ,2023-09-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.83604268334495,10.99777,0.5,0.5,-6.83604268334495
AZ,2023-09-27,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,25.80682746670829,13.189117,0.5,0.5,-25.80682746670829
AZ,2023-09-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.962162296992411,11.25001,0.5,0.5,-6.962162296992411
AZ,2023-09-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.535073559504618,12.395832,0.5,0.5,-7.535073559504618
AZ,2023-09-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,12.368315022212137,22.062315,0.5,0.5,-12.368315022212137
AZ,2023-10-01,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,11.049014370661844,19.423714,0.5,0.5,-11.049014370661844
AZ,2023-10-02,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.804797451716531,16.93528,0.5,0.5,-9.804797451716531
AZ,2023-10-03,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.624271195155253,12.574227,0.5,0.5,-7.624271195155253
AZ,2023-10-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.849004547816386,13.023694,0.5,0.5,-7.849004547816386
AZ,2023-10-05,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.20491246483909,13.73551,0.5,0.5,-8.20491246483909
AZ,2023-10-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.12709264062034,13.57987,0.5,0.5,-8.12709264062034
AZ,2023-10-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.094012539607156,17.51371,0.5,0.5,-10.094012539607156
AZ,2023-10-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.948459427577127,15.222604,0.5,0.5,-8.948459427577127
AZ,2023-10-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.672589581233134,12.670864,0.5,0.5,-7.672589581233134
AZ,2023-10-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.350021641474832,14.025728,0.5,0.5,-8.350021641474832
AZ,2023-10-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.146648686152567,17.618982,0.5,0.5,-10.146648686152567
AZ,2023-10-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.716350357752908,14.758386,0.5,0.5,-8.716350357752908
AZ,2023-10-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.99260596535789,13.310897,0.5,0.5,-7.99260596535789
AZ,2023-10-14,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.885084908228983,15.095855,0.5,0.5,-8.885084908228983
AZ,2023-10-15,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.022474091273416,15.370633,0.5,0.5,-9.022474091273416
AZ,2023-10-16,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,27.347059171420206,16.26958,0.5,0.5,-27.347059171420206
AZ,2023-10-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.109622280818095,11.5449295,0.5,0.5,-7.109622280818095
AZ,2023-10-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.101762097102275,11.529209,0.5,0.5,-7.101762097102275
AZ,2023-10-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.0817048957167765,11.489095,0.5,0.5,-7.0817048957167765
AZ,2023-10-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.925195973139872,11.176077,0.5,0.5,-6.925195973139872
AZ,2023-10-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.995064537745585,11.315814,0.5,0.5,-6.995064537745585
AZ,2023-10-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.497186463099589,12.320058,0.5,0.5,-7.497186463099589
AZ,2023-10-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.88240269921409,15.09049,0.5,0.5,-8.88240269921409
AZ,2023-10-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.7299240042983195,12.785533,0.5,0.5,-7.7299240042983195
AZ,2023-10-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.167793553095927,11.661272,0.5,0.5,-7.167793553095927
AZ,2023-10-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.122999947291484,11.571685,0.5,0.5,-7.122999947291484
CA,2021-02-17,37.6197,-122.3656,train,0.0,1.9055477818722333,7.372316,4.638931832754354,7.284575264674296,9.930219,0.5,0.5,-7.284575264674296
CA,2021-02-18,37.6197,-122.3656,train,30.0,15.766900344993944,37.82799,26.797445915294823,20.86657888797578,14.935712,0.5,0.5,9.13342111202422
CA,2021-02-19,37.6197,-122.3656,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.17913178704368,15.6839485,0.5,0.5,-9.17913178704368
CA,2021-02-20,37.6197,-122.3656,train,0.0,1.9055477818722333,13.542612,7.724079928838949,8.622018258792032,9.519957,0.5,0.5,-8.622018258792032
CA,2021-02-21,37.6197,-122.3656,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.942493241053691,9.210671,0.5,0.5,-5.942493241053691
CA,2021-02-22,37.6197,-122.3656,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.939691822749247,9.205069,0.5,0.5,-5.939691822749247
CA,2021-02-23,37.6197,-122.3656,train,0.0,1.9055477818722333,74.94353,38.42453750177596,26.511755388003458,14.598973,0.5,0.5,-26.511755388003458
CA,2021-02-24,37.6197,-122.3656,train,42.0,46.67010316413011,33.5723,40.12120156070275,25.577548049791073,11.033895,0.5,0.5,16.422451950208927
CA,2021-02-25,37.6197,-122.3656,train,0.0,1.9263129982848781,13.542612,7.734462537045271,9.625030893919364,11.515599,0.5,0.5,-9.625030893919364
CA,2021-02-26,37.6197,-122.3656,train,0.0,1.9055477818722333,7.372316,4.638931832754354,9.268964092951883,13.898996,0.5,0.5,-9.268964092951883
CA,2021-02-27,37.6197,-122.3656,train,0.0,1.9055477818722333,7.372316,4.638931832754354,7.598938744288554,10.558946,0.5,0.5,-7.598938744288554
CA,2021-02-28,37.6197,-122.3656,train,0.0,1.9055477818722333,7.372316,4.638931832754354,10.748992245417703,16.859053,0.5,0.5,-10.748992245417703
CA,2021-03-01,37.6197,-122.3656,train,0.0,1.9055477818722333,7.372316,4.638931832754354,50.27925900719749,95.919586,0.5,0.5,-50.27925900719749
CA,2021-03-02,37.6197,-122.3656,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,19.588517468196024,36.50272,0.5,0.5,-19.588517468196024
CA,2021-03-03,37.6197,-122.3656,train,10.0,2.446222572356958,3.4430823,2.944652452484021,27.33681482792658,51.728977,0.5,0.5,-17.33681482792658
CA,2021-03-04,37.6197,-122.3656,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.19411210320579,13.713909,0.5,0.5,-8.19411210320579
CA,2021-03-05,37.6197,-122.3656,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.621718685847392,10.569122,0.5,0.5,-6.621718685847392
CA,2021-03-06,37.6197,-122.3656,train,0.0,1.9055477818722333,630.808,316.35676559015485,162.90861646435843,9.460467,0.5,0.5,-162.90861646435843
CA,2021-03-07,37.6197,-122.3656,train,0.0,1.9055477818722333,66.84802,34.376785121404865,21.82093803189384,9.265091,0.5,0.5,-21.82093803189384
CA,2021-03-08,37.6197,-122.3656,train,0.0,1.9055477818722333,70.77726,36.34140380426619,23.283121507388223,10.224839,0.5,0.5,-23.283121507388223
CA,2021-03-09,37.6197,-122.3656,train,10.0,2.446222572356958,35.666653,19.05643762590016,14.66485507012171,10.2732725,0.5,0.5,-4.66485507012171
CA,2021-03-10,37.6197,-122.3656,train,135.0,124.01928769406074,147.55992,135.78960447935458,73.08528342559038,10.380962,0.5,0.5,61.914716574409624
CA,2021-03-11,37.6197,-122.3656,train,10.0,3.1678056184266374,9.398593,6.283199283670106,7.998901830708344,9.714604,0.5,0.5,2.001098169291656
