region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
GA,2021-10-07,33.8783,-84.2981,train,271.5,185.30308482400164,122.27987,153.79147695179574,87.27805411157902,20.764631,0.5,0.5,184.22194588842098
GA,2021-10-08,33.8783,-84.2981,train,179.0,20.14268877427366,19.064295,19.603491794668567,19.372278696101375,19.141066,0.5,0.5,159.62772130389862
GA,2021-10-09,33.8783,-84.2981,train,0.0,5.77257274047795,2.4721518,4.122362248382286,9.330853517989972,14.539345,0.5,0.5,-9.330853517989972
GA,2021-10-10,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.380636702309696,13.974698,0.5,0.5,-8.380636702309696
GA,2021-10-11,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,12.769424448739139,22.752274,0.5,0.5,-12.769424448739139
GA,2021-10-12,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.474644671212284,14.162714,0.5,0.5,-8.474644671212284
GA,2021-10-13,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.367689142953006,13.948803,0.5,0.5,-8.367689142953006
GA,2021-10-14,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.298156748543827,13.809738,0.5,0.5,-8.298156748543827
GA,2021-10-15,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.409828673134891,14.033082,0.5,0.5,-8.409828673134891
GA,2021-10-16,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.06191254688367,13.33725,0.5,0.5,-8.06191254688367
GA,2021-10-17,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.063542853127567,13.34051,0.5,0.5,-8.063542853127567
GA,2021-10-18,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.109158049355594,13.431741,0.5,0.5,-8.109158049355594
GA,2021-10-19,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.120653639565555,13.454732,0.5,0.5,-8.120653639565555
GA,2021-10-20,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.469805727730838,14.153036,0.5,0.5,-8.469805727730838
GA,2021-10-21,33.8783,-84.2981,train,1.0,3.100998919529309,2.4721518,2.7865753379079647,8.31937504840955,13.852175,0.5,0.5,-7.319375048409549
GA,2021-10-22,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.154825697671024,13.523076,0.5,0.5,-8.154825697671024
GA,2021-10-23,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.20318795276746,13.619801,0.5,0.5,-8.20318795276746
GA,2021-10-24,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.277816305886356,13.769057,0.5,0.5,-8.277816305886356
GA,2021-10-25,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.28819657398328,13.789818,0.5,0.5,-8.28819657398328
GA,2021-10-26,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.059666643868534,13.332758,0.5,0.5,-8.059666643868534
GA,2021-10-27,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.0624780757533,13.338381,0.5,0.5,-8.0624780757533
GA,2021-10-28,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.053392420540897,13.3202095,0.5,0.5,-8.053392420540897
GA,2021-10-29,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.081158648263065,13.375742,0.5,0.5,-8.081158648263065
GA,2021-10-30,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.066688071023075,13.346801,0.5,0.5,-8.066688071023075
GA,2021-10-31,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.12115384174451,13.455732,0.5,0.5,-8.12115384174451
GA,2021-11-01,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.069499026070682,13.352423,0.5,0.5,-8.069499026070682
GA,2021-11-02,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.159285555611698,13.531996,0.5,0.5,-8.159285555611698
GA,2021-11-03,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.139986048470584,13.493397,0.5,0.5,-8.139986048470584
GA,2021-11-04,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.112556944619266,13.438539,0.5,0.5,-8.112556944619266
GA,2021-11-05,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.129824648629276,13.473074,0.5,0.5,-8.129824648629276
GA,2021-11-06,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.106774817238895,13.426974,0.5,0.5,-8.106774817238895
GA,2021-11-07,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.132067690621463,13.47756,0.5,0.5,-8.132067690621463
GA,2021-11-08,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.126175890694705,13.465776,0.5,0.5,-8.126175890694705
GA,2021-11-09,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.135439883004276,13.484304,0.5,0.5,-8.135439883004276
GA,2021-11-10,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.210328589211551,13.634082,0.5,0.5,-8.210328589211551
GA,2021-11-11,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.226016531716434,13.665458,0.5,0.5,-8.226016531716434
GA,2021-11-12,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.145964632760135,13.505354,0.5,0.5,-8.145964632760135
GA,2021-11-13,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.109882841836063,13.43319,0.5,0.5,-8.109882841836063
GA,2021-11-14,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.077240954171268,13.367907,0.5,0.5,-8.077240954171268
GA,2021-11-15,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.10410119129285,13.421627,0.5,0.5,-8.10410119129285
GA,2021-11-16,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.114852438698856,13.44313,0.5,0.5,-8.114852438698856
GA,2021-11-17,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.162909041176883,13.539243,0.5,0.5,-8.162909041176883
GA,2021-11-18,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.13289404941663,13.479213,0.5,0.5,-8.13289404941663
GA,2021-11-19,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.092030535470096,13.397486,0.5,0.5,-8.092030535470096
GA,2021-11-20,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.12469674182996,13.462818,0.5,0.5,-8.12469674182996
GA,2021-11-21,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.122737894784061,13.4589,0.5,0.5,-8.122737894784061
GA,2021-11-22,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.091729174386112,13.396883,0.5,0.5,-8.091729174386112
GA,2021-11-23,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.084444056283084,13.382313,0.5,0.5,-8.084444056283084
GA,2021-11-24,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.07421542240247,13.3618555,0.5,0.5,-8.07421542240247
GA,2021-11-25,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.100663195382205,13.414751,0.5,0.5,-8.100663195382205
GA,2021-11-26,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.06351805759534,13.340461,0.5,0.5,-8.06351805759534
GA,2021-11-27,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.063247690926639,13.33992,0.5,0.5,-8.063247690926639
GA,2021-11-28,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.060457239876834,13.334339,0.5,0.5,-8.060457239876834
GA,2021-11-29,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.061823855172245,13.337072,0.5,0.5,-8.061823855172245
GA,2021-11-30,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.061199198494998,13.335823,0.5,0.5,-8.061199198494998
GA,2021-12-01,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.056169520150272,13.325764,0.5,0.5,-8.056169520150272
GA,2021-12-02,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.098247538338748,13.40992,0.5,0.5,-8.098247538338748
GA,2021-12-03,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.09740592075452,13.4082365,0.5,0.5,-8.09740592075452
GA,2021-12-04,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.111314306984989,13.436053,0.5,0.5,-8.111314306984989
GA,2021-12-05,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.118497858773319,13.45042,0.5,0.5,-8.118497858773319
GA,2021-12-06,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.132193575631229,13.477812,0.5,0.5,-8.132193575631229
GA,2021-12-07,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.084834109078495,13.383093,0.5,0.5,-8.084834109078495
GA,2021-12-08,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.10701228214368,13.427449,0.5,0.5,-8.10701228214368
GA,2021-12-09,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.11377669406995,13.440978,0.5,0.5,-8.11377669406995
GA,2021-12-10,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.215576658974735,13.644578,0.5,0.5,-8.215576658974735
GA,2021-12-11,33.8783,-84.2981,train,6.0,3.144932771670958,2.4721518,2.8085422639787896,8.41504908227626,14.021556,0.5,0.5,-2.4150490822762603
GA,2021-12-12,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.081122408639041,13.3756695,0.5,0.5,-8.081122408639041
GA,2021-12-13,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.088817129860965,13.391059,0.5,0.5,-8.088817129860965
GA,2021-12-14,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.105604658852664,13.424634,0.5,0.5,-8.105604658852664
GA,2021-12-15,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.129704485665409,13.472834,0.5,0.5,-8.129704485665409
GA,2021-12-16,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.140108595620243,13.493642,0.5,0.5,-8.140108595620243
GA,2021-12-17,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.188860903512088,13.591146,0.5,0.5,-8.188860903512088
GA,2021-12-18,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.235343943368045,13.684113,0.5,0.5,-8.235343943368045
GA,2021-12-19,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.208860407601444,13.6311455,0.5,0.5,-8.208860407601444
GA,2021-12-20,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.17870474887952,13.570834,0.5,0.5,-8.17870474887952
GA,2021-12-21,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.087306986580936,13.388039,0.5,0.5,-8.087306986580936
GA,2021-12-22,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.091979990731327,13.397385,0.5,0.5,-8.091979990731327
GA,2021-12-23,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.095827589760868,13.40508,0.5,0.5,-8.095827589760868
GA,2021-12-24,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.086895952950565,13.387217,0.5,0.5,-8.086895952950565
GA,2021-12-25,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.127503405343143,13.468431,0.5,0.5,-8.127503405343143
GA,2021-12-26,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.162776003609745,13.538977,0.5,0.5,-8.162776003609745
GA,2021-12-27,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.139731417428104,13.4928875,0.5,0.5,-8.139731417428104
GA,2021-12-28,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.12355805469617,13.460541,0.5,0.5,-8.12355805469617
GA,2021-12-29,33.8783,-84.2981,train,24.0,7.7449066481334,7.330363,7.5376347224584235,11.006838258140833,14.476042,0.5,0.5,12.993161741859167
GA,2021-12-30,33.8783,-84.2981,train,228.02,175.42526283360786,106.603836,141.0145494465891,105.69166955972032,70.36879,0.5,0.5,122.32833044027969
GA,2021-12-31,33.8783,-84.2981,train,0.0,5.993488751977693,-186.8906,-90.4485528652221,-35.107862362481654,20.232828,0.5,0.5,35.107862362481654
GA,2022-01-01,33.8783,-84.2981,train,4.0,3.1223392070242837,-5.886652,-1.382156392886784,8.237664212309049,17.857485,0.5,0.5,-4.237664212309049
GA,2022-01-02,33.8783,-84.2981,train,71.0,67.5193504191898,47.994133,57.75674170739764,37.20221767071542,16.647694,0.5,0.5,33.79778232928458
GA,2022-01-03,33.8783,-84.2981,train,410.5,389.8833692189437,387.99863,388.94099796396404,206.62268728306844,24.304377,0.5,0.5,203.87731271693156
GA,2022-01-04,33.8783,-84.2981,train,0.0,11.538655507164288,2.4721518,7.005403631725454,10.52701669623382,14.04863,0.5,0.5,-10.52701669623382
GA,2022-01-05,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.108289728890506,13.430004,0.5,0.5,-8.108289728890506
GA,2022-01-06,33.8783,-84.2981,train,0.0,3.100998919529309,-142.66284,-69.78092143867285,-28.174338092078123,13.432245,0.5,0.5,28.174338092078123
GA,2022-01-07,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.08818150592908,13.389788,0.5,0.5,-8.08818150592908
GA,2022-01-08,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.067134867440311,13.347694,0.5,0.5,-8.067134867440311
GA,2022-01-09,33.8783,-84.2981,train,9.0,3.27313234884385,2.4721518,2.8726420525652356,8.10929704328091,13.345952,0.5,0.5,0.8907029567190907
GA,2022-01-10,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.05283166004285,13.319088,0.5,0.5,-8.05283166004285
GA,2022-01-11,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.044078837166873,13.301582,0.5,0.5,-8.044078837166873
GA,2022-01-12,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.021031389962284,13.255487,0.5,0.5,-8.021031389962284
GA,2022-01-13,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.019099245797245,13.251623,0.5,0.5,-8.019099245797245
GA,2022-01-14,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.02043772770032,13.2543,0.5,0.5,-8.02043772770032
GA,2022-01-15,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.020674715767948,13.254774,0.5,0.5,-8.020674715767948
GA,2022-01-16,33.8783,-84.2981,train,0.0,3.100998919529309,-157.75722,-77.32810924384863,-22.295659770239745,32.73679,0.5,0.5,22.295659770239745
GA,2022-01-17,33.8783,-84.2981,train,0.0,3.100998919529309,11.137805,7.119401952287848,10.189775477181522,13.260149,0.5,0.5,-10.189775477181522
GA,2022-01-18,33.8783,-84.2981,train,0.0,3.100998919529309,11.137805,7.119401952287848,10.191103468667118,13.262805,0.5,0.5,-10.191103468667118
GA,2022-01-19,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.026851664315311,13.267128,0.5,0.5,-8.026851664315311
GA,2022-01-20,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.02607441974744,13.2655735,0.5,0.5,-8.02607441974744
GA,2022-01-21,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.027545939217655,13.268517,0.5,0.5,-8.027545939217655
GA,2022-01-22,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.994125376473514,13.201675,0.5,0.5,-7.994125376473514
GA,2022-01-23,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.993408213387577,13.200241,0.5,0.5,-7.993408213387577
GA,2022-01-24,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.952576647530643,13.118578,0.5,0.5,-7.952576647530643
GA,2022-01-25,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.946785937081424,13.106997,0.5,0.5,-7.946785937081424
GA,2022-01-26,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.937212000619022,13.087849,0.5,0.5,-7.937212000619022
GA,2022-01-27,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.906283388863651,13.025991,0.5,0.5,-7.906283388863651
GA,2022-01-28,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.932674895058719,13.078774,0.5,0.5,-7.932674895058719
GA,2022-01-29,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.9532704455958285,13.119966,0.5,0.5,-7.9532704455958285
GA,2022-01-30,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.911526213418094,13.036477,0.5,0.5,-7.911526213418094
GA,2022-01-31,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.892456064950077,12.998337,0.5,0.5,-7.892456064950077
GA,2022-02-01,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.792854796181766,12.799134,0.5,0.5,-7.792854796181766
GA,2022-02-02,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.882656584511844,12.978738,0.5,0.5,-7.882656584511844
GA,2022-02-03,33.8783,-84.2981,train,0.0,3.100998919529309,-27.028112,-11.963556745984857,0.6118576629267611,13.187272,0.5,0.5,-0.6118576629267611
GA,2022-02-04,33.8783,-84.2981,train,20.0,7.424639851708719,2.4721518,4.94839580399767,9.113275088583308,13.278154,0.5,0.5,10.886724911416692
GA,2022-02-05,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.040799151192752,13.295023,0.5,0.5,-8.040799151192752
GA,2022-02-06,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.030380259286014,13.274185,0.5,0.5,-8.030380259286014
GA,2022-02-07,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.0021753413783,13.217775,0.5,0.5,-8.0021753413783
GA,2022-02-08,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.957807551156131,13.12904,0.5,0.5,-7.957807551156131
GA,2022-02-09,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.924170027505008,13.061765,0.5,0.5,-7.924170027505008
GA,2022-02-10,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.93831635547742,13.090057,0.5,0.5,-7.93831635547742
GA,2022-02-11,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.918953428994266,13.0513315,0.5,0.5,-7.918953428994266
GA,2022-02-12,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.949996958504764,13.113419,0.5,0.5,-7.949996958504764
GA,2022-02-13,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.992587576638309,13.1986,0.5,0.5,-7.992587576638309
GA,2022-02-14,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.973776350747196,13.160977,0.5,0.5,-7.973776350747196
GA,2022-02-15,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.949187289010135,13.111799,0.5,0.5,-7.949187289010135
GA,2022-02-16,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.889060030709354,12.991545,0.5,0.5,-7.889060030709354
GA,2022-02-17,33.8783,-84.2981,train,5.0,3.144932771670958,2.4721518,2.8085422639787896,7.9642744126290435,13.120007,0.5,0.5,-2.9642744126290435
GA,2022-02-18,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.04200984073743,13.297444,0.5,0.5,-8.04200984073743
GA,2022-02-19,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.035753737221805,13.284932,0.5,0.5,-8.035753737221805
GA,2022-02-20,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.010134707223026,13.233694,0.5,0.5,-8.010134707223026
GA,2022-02-21,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.997897158394901,13.209219,0.5,0.5,-7.997897158394901
GA,2022-02-22,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.016939650307743,13.247304,0.5,0.5,-8.016939650307743
GA,2022-02-23,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.054915915261356,13.3232565,0.5,0.5,-8.054915915261356
GA,2022-02-24,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.06157828403577,13.336581,0.5,0.5,-8.06157828403577
GA,2022-02-25,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.062239657174198,13.337904,0.5,0.5,-8.062239657174198
